datetime[UTC],x(km),y(km),z(km),AE_index,Pdyn,Dst_index,VxSW_GSE,F107,FootType,x,y,z,rdist,|z|,latitude,longitude,|latitude|,|longitude|,P107,prob_xgb_10,prob_xgb_100,prob_logistic_10,prob_logistic_100,prob_mixed_10,high_risk_mixed_10,prob_mixed_100,high_risk_mixed_100
2025-10-01 02:30:00,22667.406412,-1933.371433,32058.89181,188.52404089929388,2.1668260038623792,-16.143018545457977,-415.7244724196069,183.8519372147147,2,3.5579040043949144,-0.3034643592842568,5.032003109401978,6.170237176549727,5.032003109401978,54.63963372251924,-4.8751305969591705,54.63963372251924,4.8751305969591705,183.8459125853576,0.8,0.82,0.83,0.82,0.81,1,0.82,1
2025-10-01 02:40:00,22549.995557,-2062.388722,34303.771811,188.52550173170155,2.16683240522824,-16.143262310118345,-415.7242957231571,183.85158843313505,2,3.5394750521111282,-0.3237150717312824,5.384362236854496,6.4516689150829665,5.384362236854496,56.57097588396047,-5.225648039597298,56.57097588396047,5.225648039597298,183.8457381945678,0.76,0.82,0.81,0.77,0.78,1,0.79,1
2025-10-01 02:50:00,22385.8659,-2187.10734,36477.728663,188.5269626051505,2.166838805865031,-16.14350607994474,-415.7241190465315,183.8512396351624,2,3.513713059174384,-0.3432910594883064,5.725589179563648,6.726544407559764,5.725589179563648,58.341691713795164,-5.580109001210156,58.341691713795164,5.580109001210156,183.84556379558143,0.6,0.78,0.78,0.71,0.69,1,0.75,1
2025-10-01 03:00:00,22180.81929,-2307.791436,38585.142408,188.5284235196387,2.166845205772818,-16.143749854936907,-415.7239423897309,183.85089082079733,2,3.4815286909433367,-0.36223378370742426,6.056371434311725,6.99513332898435,6.056371434311725,59.97393514113098,-5.939936381221096,59.97393514113098,5.939936381221096,183.84538938839893,0.58,0.74,0.76,0.65,0.67,1,0.69,1
2025-10-01 03:10:00,21939.727063,-2424.678634,40629.971026,188.529884475164,2.1668516049516606,-16.14399363509463,-415.72376575275615,183.8505419900401,2,3.443686558311097,-0.3805805421440904,6.3773302505101235,7.257696589485037,6.3773302505101235,61.485812600271174,-6.306476431495767,61.485812600271174,6.306476431495767,183.8452149730203,0.59,0.7,0.74,0.59,0.66,1,0.65,1
2025-10-01 03:20:00,21666.714572,-2537.983161,42615.79631,188.5313454717244,2.1668580034016216,-16.14423742041765,-415.7235891356082,183.8501931428913,2,3.400834181761105,-0.39836496013184747,6.689027830795793,7.514483421663544,6.689027830795793,62.89227610825377,-6.681033893052396,62.89227610825377,6.681033893052396,183.8450405494459,0.49,0.67,0.71,0.54,0.6,1,0.61,1
2025-10-01 03:30:00,21365.302893,-2647.898663,44545.86612,188.53280650931765,2.166864401122763,-16.144481210905738,-415.7234125382879,183.8498442793512,2,3.353524233715272,-0.41561743258515144,6.991973963271072,7.765730006859938,6.991973963271072,64.20578910350326,-7.064900448302418,64.20578910350326,7.064900448302418,183.84486611767585,0.37,0.66,0.69,0.49,0.53,1,0.57,1
2025-10-01 03:40:00,21038.518937,-2754.600664,46423.132354,188.53426758794177,2.166870798115147,-16.144725006558655,-415.7232359607959,183.8494953994203,2,3.3022318218490034,-0.43236550996703815,7.286631981478575,8.011659039983392,7.286631981478575,65.43682958792645,-7.459378715976257,65.43682958792645,7.459378715976257,183.8446916777104,0.34,0.65,0.67,0.44,0.5,1,0.55,1
2025-10-01 03:50:00,20688.981943,-2858.248724,48250.284576,188.53572870759467,2.166877194378835,-16.144968807376152,-415.7230594031333,183.84914650309904,2,3.2473680651389105,-0.44863423701145816,7.573424042693454,8.252479855143553,7.573424042693454,66.59427506477773,-7.865803508761135,66.59427506477773,7.865803508761135,183.84451722954975,0.34,0.65,0.64,0.4,0.49,0,0.52,1
2025-10-01 04:00:00,20318.972101,-2958.988311,50029.779567,188.53718986827425,2.166883589913891,-16.145212613358,-415.7228828653009,183.84879759038785,2,3.1892908650133416,-0.464446446554701,7.852735766284727,8.488388877664725,7.852735766284727,67.68570043712982,-8.285561499966443,67.68570043712982,8.285561499966443,183.84434277319417,0.35,0.62,0.62,0.36,0.49,0,0.49,0
